Invoice Number,Vendor ID,Amount,Invoice Date,Company Code
PROP-CLEAN-100,V-Dynamics-4000-1093,7301.93,2026-03-03,4000
PROP-CLEAN-101,V-Sage-3000-1116,3073.34,2026-03-03,3000
PROP-CLEAN-102,V-Sage-2000-1094,8494.90,2026-03-03,2000
PROP-CLEAN-103,V-Sage-6000-1134,4139.74,2026-03-03,6000
PROP-CLEAN-104,V-Dynamics-2000-1049,3469.86,2026-03-03,2000
PROP-CLEAN-105,V-Sage-5000-1079,6102.47,2026-03-03,5000
PROP-CLEAN-106,V-Dynamics-6000-1136,4779.48,2026-03-03,6000
PROP-CLEAN-107,V-Dynamics-3000-1066,5041.45,2026-03-03,3000
PROP-CLEAN-108,V-SAP-1000-1132,3170.75,2026-03-03,1000
PROP-CLEAN-109,V-Other-2000-1054,5015.03,2026-03-03,2000
PROP-CLEAN-110,V-Oracle-5000-1146,2536.35,2026-03-03,5000
PROP-CLEAN-111,V-Other-5000-1129,9858.61,2026-03-03,5000
PROP-CLEAN-112,V-Sage-3000-1101,6928.68,2026-03-03,3000
PROP-CLEAN-113,V-Sage-3000-1130,3122.94,2026-03-03,3000
PROP-CLEAN-114,V-Other-6000-1092,301.45,2026-03-03,6000
PROP-CLEAN-115,V-SAP-2000-1008,9566.86,2026-03-03,2000
PROP-CLEAN-116,V-Oracle-5000-1088,3719.14,2026-03-03,5000
PROP-CLEAN-117,V-Oracle-4000-1020,8064.25,2026-03-03,4000
PROP-CLEAN-118,V-Sage-6000-1009,8359.52,2026-03-03,6000
PROP-CLEAN-119,V-SAP-4000-1011,3137.96,2026-03-03,4000
PROP-CLEAN-120,V-Dynamics-1000-1141,2783.89,2026-03-03,1000
PROP-CLEAN-121,V-SAP-2000-1012,9355.38,2026-03-03,2000
PROP-CLEAN-122,V-SAP-5000-1096,6826.21,2026-03-03,5000
PROP-CLEAN-123,V-Dynamics-5000-1007-DUP,1719.80,2026-03-03,5000
PROP-CLEAN-124,V-Oracle-2000-1001,9686.97,2026-03-03,2000
PROP-CLEAN-125,V-Oracle-1000-1114,251.24,2026-03-03,1000
PROP-CLEAN-126,V-SAP-6000-1023,8447.71,2026-03-03,6000
PROP-CLEAN-127,V-Oracle-2000-1137,6063.89,2026-03-03,2000
PROP-CLEAN-128,V-Oracle-4000-1020,5743.80,2026-03-03,4000
PROP-CLEAN-129,V-Other-3000-1051,4096.34,2026-03-03,3000
PROP-CLEAN-130,V-Oracle-4000-1028,8056.73,2026-03-03,4000
PROP-CLEAN-131,V-Sage-3000-1100,3426.01,2026-03-03,3000
PROP-CLEAN-132,V-Dynamics-4000-1093,4810.43,2026-03-03,4000
PROP-CLEAN-133,V-Dynamics-6000-1095,3237.63,2026-03-03,6000
PROP-CLEAN-134,V-Oracle-2000-1107,6655.72,2026-03-03,2000
PROP-CLEAN-135,V-Oracle-1000-1147,8409.20,2026-03-03,1000
PROP-CLEAN-136,V-Other-3000-1026,1325.30,2026-03-03,3000
PROP-CLEAN-137,V-Oracle-2000-1137,1288.66,2026-03-03,2000
PROP-CLEAN-138,V-Sage-3000-1097,370.28,2026-03-03,3000
PROP-CLEAN-139,V-Oracle-3000-1110,7692.75,2026-03-03,3000
PROP-CLEAN-140,V-Sage-2000-1094,1500.26,2026-03-03,2000
PROP-CLEAN-141,V-Other-2000-1090,8363.38,2026-03-03,2000
PROP-CLEAN-142,V-Dynamics-6000-1125,5030.44,2026-03-03,6000
PROP-CLEAN-143,V-Oracle-3000-1124,3474.32,2026-03-03,3000
PROP-CLEAN-144,V-Oracle-3000-1124,8734.33,2026-03-03,3000
PROP-CLEAN-145,V-Sage-2000-1065,6280.65,2026-03-03,2000
PROP-CLEAN-146,V-Sage-5000-1045,989.69,2026-03-03,5000
PROP-CLEAN-147,V-Dynamics-6000-1095,2509.52,2026-03-03,6000
PROP-CLEAN-148,V-Oracle-2000-1004,6329.39,2026-03-03,2000
PROP-CLEAN-149,V-Dynamics-5000-1039,5249.09,2026-03-03,5000
PROP-CLEAN-150,V-Sage-5000-1131,3248.85,2026-03-03,5000
PROP-CLEAN-151,V-Oracle-4000-1028,2307.73,2026-03-03,4000
PROP-CLEAN-152,V-Sage-3000-1097,5498.11,2026-03-03,3000
PROP-CLEAN-153,V-SAP-5000-1096,2268.80,2026-03-03,5000
PROP-CLEAN-154,V-Dynamics-3000-1006-DUP,5655.36,2026-03-03,3000
PROP-CLEAN-155,V-Oracle-4000-1057,7026.58,2026-03-03,4000
PROP-CLEAN-156,V-Other-6000-1086,9883.48,2026-03-03,6000
PROP-CLEAN-157,V-SAP-3000-1071,2618.16,2026-03-03,3000
PROP-CLEAN-158,V-SAP-2000-1033,365.41,2026-03-03,2000
PROP-CLEAN-159,V-SAP-3000-1071,8120.83,2026-03-03,3000
PROP-CLEAN-160,V-SAP-3000-1072,574.05,2026-03-03,3000
PROP-CLEAN-161,V-Oracle-2000-1004-DUP,6585.89,2026-03-03,2000
PROP-CLEAN-162,V-Sage-1000-1138,2221.72,2026-03-03,1000
PROP-CLEAN-163,V-Oracle-4000-1103,9462.67,2026-03-03,4000
PROP-CLEAN-164,V-SAP-1000-1044,9254.75,2026-03-03,1000
PROP-CLEAN-165,V-Sage-4000-1140,7010.77,2026-03-03,4000
PROP-CLEAN-166,V-Sage-3000-1077,1799.83,2026-03-03,3000
PROP-CLEAN-167,V-SAP-1000-1102,2652.83,2026-03-03,1000
PROP-CLEAN-168,V-Other-5000-1002-DUP,6601.87,2026-03-03,5000
PROP-CLEAN-169,V-Sage-2000-1094,5486.02,2026-03-03,2000
PROP-CLEAN-170,V-Sage-5000-1115,3469.88,2026-03-03,5000
PROP-CLEAN-171,V-Other-6000-1120,6352.93,2026-03-03,6000
PROP-CLEAN-172,V-Sage-6000-1089,9602.53,2026-03-03,6000
PROP-CLEAN-173,V-Sage-2000-1040,2785.46,2026-03-03,2000
PROP-CLEAN-174,V-Sage-2000-1094,7591.86,2026-03-03,2000
PROP-CLEAN-175,V-Dynamics-6000-1125,9725.86,2026-03-03,6000
PROP-CLEAN-176,V-Sage-3000-1100,4717.44,2026-03-03,3000
PROP-CLEAN-177,V-Dynamics-5000-1039,6500.26,2026-03-03,5000
PROP-CLEAN-178,V-Other-6000-1086,5537.80,2026-03-03,6000
PROP-CLEAN-179,V-Dynamics-6000-1095,9780.27,2026-03-03,6000
PROP-CLEAN-180,V-Oracle-6000-1074,4144.61,2026-03-03,6000
