Scenario ID,Scenario Name,Step Number,Invoice Number,Vendor ID,Amount,Invoice Date,Expected Match Type,Expected Outcome,Risk Score Range,Notes
SC-001,Exact Duplicate,Input,TEST-SC-001-1001,V-SCEN-SC-001,2785.76,2026-03-03,Exact,BLOCK,90-100,"Same vendor, number, amount, date"
SC-001,Exact Duplicate,Input,TEST-SC-001-1002,V-SCEN-SC-001,1418.78,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1003,V-SCEN-SC-001,3366.07,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1004,V-SCEN-SC-001,4983.10,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1005,V-SCEN-SC-001,287.85,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1006,V-SCEN-SC-001,957.67,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1007,V-SCEN-SC-001,815.84,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1008,V-SCEN-SC-001,3701.05,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1009,V-SCEN-SC-001,3136.24,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1010,V-SCEN-SC-001,4683.69,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1011,V-SCEN-SC-001,3854.70,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1012,V-SCEN-SC-001,3486.11,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1013,V-SCEN-SC-001,917.21,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1014,V-SCEN-SC-001,455.96,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1015,V-SCEN-SC-001,4825.09,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1016,V-SCEN-SC-001,547.02,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1017,V-SCEN-SC-001,2889.78,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1018,V-SCEN-SC-001,3487.52,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1019,V-SCEN-SC-001,4213.32,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1020,V-SCEN-SC-001,2742.20,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1021,V-SCEN-SC-001,3730.82,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1022,V-SCEN-SC-001,2845.72,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1023,V-SCEN-SC-001,899.66,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1024,V-SCEN-SC-001,785.91,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Verification,TEST-SC-001-1025,V-SCEN-SC-001,885.86,2026-03-03,Exact,BLOCK,90-100,
SC-001,Exact Duplicate,Input,TEST-SC-001-1026,V-SCEN-SC-001,3023.85,2026-03-03,Exact,BLOCK,90-100,
