erp_type,company_code,vendor_id,vendor_name,tax_id,iban_or_bank_account,currency,country,address_line1,email,phone,status
Oracle,2000,V-Oracle-2000-1001,Vendor 1 Oracle Solutions,TAX-978367,IBAN4212725187,EUR,GB,1 Industry St,ap@vendor1.com,+1-555-01,ACTIVE
Other,5000,V-Other-5000-1002,Vendor 2 Other Solutions,TAX-312187,IBAN6068541477,EUR,GB,2 Industry St,ap@vendor2.com,+1-555-02,ACTIVE
Other,5000,V-Other-5000-1003,Vendor 3 Other Solutions,TAX-671586,IBAN1804200422,EUR,GB,3 Industry St,ap@vendor3.com,+1-555-03,ACTIVE
Oracle,2000,V-Oracle-2000-1004,Vendor 4 Oracle Solutions,TAX-958314,IBAN6985630617,EUR,US,4 Industry St,ap@vendor4.com,+1-555-04,ACTIVE
Sage,4000,V-Sage-4000-1005,Vendor 5 Sage Solutions,TAX-653541,IBAN9634626257,SEK,US,5 Industry St,ap@vendor5.com,+1-555-05,ACTIVE
Dynamics,3000,V-Dynamics-3000-1006,Vendor 6 Dynamics Solutions,TAX-883021,IBAN9397980792,USD,FR,6 Industry St,ap@vendor6.com,+1-555-06,ACTIVE
Dynamics,5000,V-Dynamics-5000-1007,Vendor 7 Dynamics Solutions,TAX-247661,IBAN5116524482,EUR,DE,7 Industry St,ap@vendor7.com,+1-555-07,ACTIVE
SAP,2000,V-SAP-2000-1008,Vendor 8 SAP Solutions,TAX-985070,IBAN6488138823,USD,FR,8 Industry St,ap@vendor8.com,+1-555-08,ACTIVE
Sage,6000,V-Sage-6000-1009,Vendor 9 Sage Solutions,TAX-921260,IBAN8722637550,USD,FR,9 Industry St,ap@vendor9.com,+1-555-09,ACTIVE
Oracle,4000,V-Oracle-4000-1010,Vendor 10 Oracle Solutions,TAX-792988,IBAN6326915143,USD,SE,10 Industry St,ap@vendor10.com,+1-555-010,ACTIVE
SAP,4000,V-SAP-4000-1011,Vendor 11 SAP Solutions,TAX-722140,IBAN6547582393,GHS,US,11 Industry St,ap@vendor11.com,+1-555-011,ACTIVE
SAP,2000,V-SAP-2000-1012,Vendor 12 SAP Solutions,TAX-472212,IBAN3081447192,GHS,US,12 Industry St,ap@vendor12.com,+1-555-012,ACTIVE
Dynamics,3000,V-Dynamics-3000-1013,Vendor 13 Dynamics Solutions,TAX-274741,IBAN5729132348,GBP,FR,13 Industry St,ap@vendor13.com,+1-555-013,ACTIVE
Sage,4000,V-Sage-4000-1014,Vendor 14 Sage Solutions,TAX-167636,IBAN7832098621,GHS,SE,14 Industry St,ap@vendor14.com,+1-555-014,ACTIVE
Other,4000,V-Other-4000-1015,Vendor 15 Other Solutions,TAX-438169,IBAN1362610993,SEK,SE,15 Industry St,ap@vendor15.com,+1-555-015,ACTIVE
